image,labels
807dcd0bd2b0b6b9.jpg,frog_eye_leaf_spot
807f3b90f2a315da.jpg,frog_eye_leaf_spot
809795d79fc0991d.jpg,scab
80b4a4d8d2f2db5b.jpg,frog_eye_leaf_spot
80bc7d353e163e85.jpg,powdery_mildew
80df68fa0c30fd95.jpg,complex
815e75d0d82f0fca.jpg,powdery_mildew
819a123b5a157ff2.jpg,healthy
819ccb788637f0d3.jpg,scab
81ad1d4bed8b20fa.jpg,complex
81c6cfc6c8dc9ad8.jpg,healthy
81cf7d7854071753.jpg,healthy
81d0d0c77d4762cf.jpg,rust
81ecf08e963e1f83.jpg,scab
81ff35908a9ecf81.jpg,complex
828397cdda6d5e24.jpg,scab
8290c34dad175f3b.jpg,healthy
8297a410aeff335a.jpg,scab
82c9deec3e39d8c0.jpg,powdery_mildew
83099a75b92a72af.jpg,healthy
830f26cc6d3cd13e.jpg,rust
83907e6890bc6f79.jpg,frog_eye_leaf_spot
839b68005e67d5db.jpg,powdery_mildew
83a93e4f7132fc11.jpg,powdery_mildew
83ad25b4f04178bf.jpg,scab
83f23f595f88c095.jpg,scab
83f4fc89de90da41.jpg,frog_eye_leaf_spot
8470b79e4a5acb2b.jpg,scab
84716ec589edc9b4.jpg,healthy
84946a83d0afdbad.jpg,frog_eye_leaf_spot
849aef6643cd3668.jpg,powdery_mildew
84efc0807fee703a.jpg,healthy
84fec7e24097199e.jpg,complex
851aa29da98f734b.jpg,healthy
851ad71e79a52a17.jpg,scab
853a4ab54c6db4cb.jpg,frog_eye_leaf_spot
854abb09cc55978f.jpg,powdery_mildew
858d87da1e583e72.jpg,scab
859a97c60ce15af3.jpg,scab
85edd994308a6f65.jpg,healthy
85f16dde871c9a21.jpg,scab
85f59fcc60bcc701.jpg,healthy
8722c2d61db5eea8.jpg,healthy
8780b7319e719c75.jpg,scab
885f743de596e442.jpg,rust
88b98dc1339ad9dc.jpg,healthy
88d5cc6b672d3394.jpg,rust
88d72fe31c1f099c.jpg,powdery_mildew
8955162bf43db529.jpg,scab
896b3f80236d761b.jpg,healthy
89842bd77b22436f.jpg,frog_eye_leaf_spot
899e3b7cc043cecc.jpg,powdery_mildew
899f713a119b2eca.jpg,scab
89a6ae0cbf49c7c4.jpg,rust
89cb83b03f3c60cf.jpg,rust
8a16276936ea7aca.jpg,complex
8a1eaaf015654fad.jpg,frog_eye_leaf_spot
8a78f35e068dd8cc.jpg,frog_eye_leaf_spot
8aa2c8cb981bfa3b.jpg,complex
8ab718e69daee902.jpg,scab
8b852f9d801f3c3b.jpg,scab
8baada949b911177.jpg,healthy
8bde3f5d5cd08484.jpg,healthy
8bf4c574e4c5a48b.jpg,frog_eye_leaf_spot
8ca5a13c3653aee3.jpg,complex
8ce35db6e11866d1.jpg,scab
8cfcc02dcf278de0.jpg,complex
8d0c3cc4636fc47d.jpg,rust
8d3ce3d6918b6c15.jpg,healthy
8de4948fd9ed3805.jpg,complex
8e77857194a59a87.jpg,healthy
8e8364d9964b6af4.jpg,complex
8e8f8281ce9ccf95.jpg,scab
8ea96e32d50acad5.jpg,rust
8ee1286c79c6771c.jpg,scab
8eea38f671078695.jpg,complex
8eeb561a45001f7f.jpg,frog_eye_leaf_spot
8ef07007a0f8efd8.jpg,scab
8f313085fa3cf391.jpg,scab
8f885fb82d9d12a9.jpg,scab
8fa44d214bbfe2d0.jpg,powdery_mildew
